2018-11-12 15:44:49,656 [1] Log_Level-DEBUG, File-LogSenderService.cs, Function-LogSenderServiceOnDebug, - Log Sender Service On Debug
2018-11-12 16:22:00,974 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Multievent Folder strating his sending process task
2018-11-12 16:22:00,974 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-ParseFolder, - Multieventfolder started his parsing process
2018-11-12 16:22:00,975 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-58-31.mog log file started his parsing process
2018-11-12 16:22:01,002 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-58-31.mog log file has successfuly finished his parsing process
2018-11-12 16:22:01,018 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-59-31.mog log file started his parsing process
2018-11-12 16:22:01,038 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-59-31.mog log file has successfuly finished his parsing process
2018-11-12 16:22:01,049 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-00-31.mog log file started his parsing process
2018-11-12 16:22:01,082 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-00-31.mog log file has successfuly finished his parsing process
2018-11-12 16:22:01,107 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-01-31.mog log file started his parsing process
2018-11-12 16:22:01,128 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-01-31.mog log file has successfuly finished his parsing process
2018-11-12 16:22:01,142 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-02-31.mog log file started his parsing process
2018-11-12 16:22:01,190 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-02-31.mog log file has successfuly finished his parsing process
2018-11-12 16:22:01,215 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-03-31.mog log file started his parsing process
2018-11-12 16:22:01,262 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-03-31.mog log file has successfuly finished his parsing process
2018-11-12 16:22:01,309 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-04-31.mog log file started his parsing process
2018-11-12 16:22:01,337 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-04-31.mog log file has successfuly finished his parsing process
2018-11-12 16:22:01,360 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-05-31.mog log file started his parsing process
2018-11-12 16:22:01,379 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-05-31.mog log file has successfuly finished his parsing process
2018-11-12 16:22:01,400 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-06-32.mog log file started his parsing process
2018-11-12 16:22:01,422 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-06-32.mog log file has successfuly finished his parsing process
2018-11-12 16:22:01,435 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-07-32.mog log file started his parsing process
2018-11-12 16:22:01,460 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-07-32.mog log file has successfuly finished his parsing process
2018-11-12 16:22:01,474 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-08-32.mog log file started his parsing process
2018-11-12 16:22:01,510 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-08-32.mog log file has successfuly finished his parsing process
2018-11-12 16:22:01,525 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-09-32.mog log file started his parsing process
2018-11-12 16:22:01,563 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-09-32.mog log file has successfuly finished his parsing process
2018-11-12 16:22:01,581 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-10-32.mog log file started his parsing process
2018-11-12 16:22:01,633 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-10-32.mog log file has successfuly finished his parsing process
2018-11-12 16:22:01,663 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-11-32.mog log file started his parsing process
2018-11-12 16:22:01,719 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-11-32.mog log file has successfuly finished his parsing process
2018-11-12 16:22:01,741 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-12-32.mog log file started his parsing process
2018-11-12 16:22:01,761 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-12-32.mog log file has successfuly finished his parsing process
2018-11-12 16:22:01,776 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-13-32.mog log file started his parsing process
2018-11-12 16:22:01,804 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-13-32.mog log file has successfuly finished his parsing process
2018-11-12 16:22:01,813 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-14-32.mog log file started his parsing process
2018-11-12 16:22:01,835 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-14-32.mog log file has successfuly finished his parsing process
2018-11-12 16:22:01,845 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-15-32.mog log file started his parsing process
2018-11-12 16:22:01,877 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-15-32.mog log file has successfuly finished his parsing process
2018-11-12 16:22:01,890 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-16-32.mog log file started his parsing process
2018-11-12 16:22:01,924 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-16-32.mog log file has successfuly finished his parsing process
2018-11-12 16:22:01,939 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-17-32.mog log file started his parsing process
2018-11-12 16:22:01,983 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-17-32.mog log file has successfuly finished his parsing process
2018-11-12 16:22:02,012 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-18-32.mog log file started his parsing process
2018-11-12 16:22:02,054 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-18-32.mog log file has successfuly finished his parsing process
2018-11-12 16:22:02,077 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-19-32.mog log file started his parsing process
2018-11-12 16:22:02,099 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-19-32.mog log file has successfuly finished his parsing process
2018-11-12 16:22:02,108 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-20-32.mog log file started his parsing process
2018-11-12 16:22:02,138 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--16-20-32.mog log file has successfuly finished his parsing process
2018-11-12 16:22:02,179 [9] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--16-21-32.mog file is in writing mode. cannot be access!
2018-11-12 16:22:02,180 [9] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-ParseFolder, - Multieventfolder finished his parsing process
2018-11-12 16:22:02,180 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - json serialazation for Multievent files started
2018-11-12 16:22:02,205 [9] Log_Level-DEBUG, File-GZipCompresstion.cs, Function-CompressString, - starting GZip compression before sending data to server
2018-11-12 16:22:02,272 [9] Log_Level-DEBUG, File-GZipCompresstion.cs, Function-CompressString, - GZip compression prccess ended successfully
2018-11-12 16:22:02,358 [8] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - server response OK
2018-11-12 16:22:02,359 [8] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - sending process ended
2018-11-12 16:22:02,360 [9] Log_Level-INFO, File-LogSender.cs, Function-MoveNext, - log sender sent 23 files to the server and the server recived them
2018-11-12 16:22:02,361 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - begin deleteing the files that was sent to the server
2018-11-12 16:22:02,362 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - starting delete files process
2018-11-12 16:22:02,364 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-58-31.mog file has deleted
2018-11-12 16:22:02,365 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-59-31.mog file has deleted
2018-11-12 16:22:02,367 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-00-31.mog file has deleted
2018-11-12 16:22:02,368 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-01-31.mog file has deleted
2018-11-12 16:22:02,369 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-02-31.mog file has deleted
2018-11-12 16:22:02,371 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-03-31.mog file has deleted
2018-11-12 16:22:02,372 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-04-31.mog file has deleted
2018-11-12 16:22:02,373 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-05-31.mog file has deleted
2018-11-12 16:22:02,374 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-06-32.mog file has deleted
2018-11-12 16:22:02,376 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-07-32.mog file has deleted
2018-11-12 16:22:02,377 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-08-32.mog file has deleted
2018-11-12 16:22:02,378 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-09-32.mog file has deleted
2018-11-12 16:22:02,379 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-10-32.mog file has deleted
2018-11-12 16:22:02,381 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-11-32.mog file has deleted
2018-11-12 16:22:02,382 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-12-32.mog file has deleted
2018-11-12 16:22:02,384 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-13-32.mog file has deleted
2018-11-12 16:22:02,385 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-14-32.mog file has deleted
2018-11-12 16:22:02,388 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-15-32.mog file has deleted
2018-11-12 16:22:02,389 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-16-32.mog file has deleted
2018-11-12 16:22:02,390 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-17-32.mog file has deleted
2018-11-12 16:22:02,391 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-18-32.mog file has deleted
2018-11-12 16:22:02,392 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-19-32.mog file has deleted
2018-11-12 16:22:02,393 [9] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--16-20-32.mog file has deleted
2018-11-12 16:22:02,394 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task created for Multievent folder and started his operation
2018-11-12 16:22:02,395 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 16:22:02,395 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 16:22:02,396 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 16:22:04,396 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 16:22:04,397 [9] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 16:22:04,404 [3] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 16:22:04,406 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 16:22:04,440 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--16-21-32.mog file is in writing mode. cannot be access!
2018-11-12 16:22:04,441 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'Multievent' folder
2018-11-12 16:22:04,443 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'Multievent' folder
2018-11-12 16:22:04,465 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--16-21-32.mog file is in writing mode. cannot be access!
2018-11-12 16:22:04,465 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 0 within the limit (104857600 bytes)
2018-11-12 16:22:04,465 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in Multievent folder
2018-11-12 16:22:04,466 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 16:22:04,467 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 16:22:04,467 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 16:22:06,468 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 16:22:06,469 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 16:22:06,473 [9] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 16:22:06,474 [9] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 16:22:06,500 [9] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--16-21-32.mog file is in writing mode. cannot be access!
2018-11-12 16:22:06,500 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'Multievent' folder
2018-11-12 16:22:06,501 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'Multievent' folder
2018-11-12 16:22:06,524 [9] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--16-21-32.mog file is in writing mode. cannot be access!
2018-11-12 16:22:06,524 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 0 within the limit (104857600 bytes)
2018-11-12 16:22:06,525 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in Multievent folder
2018-11-12 16:22:06,525 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 16:22:06,525 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 16:22:06,525 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 16:22:08,527 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 16:22:08,527 [9] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 16:22:08,530 [3] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 16:22:08,531 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 16:22:08,553 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--16-21-32.mog file is in writing mode. cannot be access!
2018-11-12 16:22:08,554 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'Multievent' folder
2018-11-12 16:22:08,555 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'Multievent' folder
2018-11-12 16:22:08,579 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--16-21-32.mog file is in writing mode. cannot be access!
2018-11-12 16:22:08,580 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 0 within the limit (104857600 bytes)
2018-11-12 16:22:08,583 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in Multievent folder
2018-11-12 16:22:08,584 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 16:22:08,584 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 16:22:08,585 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 16:22:10,588 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 16:22:10,588 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 16:22:10,598 [9] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
